,class,filenames,prob_val
1870,0,cat/cat.4848.jpg,1.0
1871,0,cat/cat.4207.jpg,1.0
1872,0,cat/cat.12329.jpg,1.0
1873,0,cat/cat.608.jpg,1.0
1874,0,cat/cat.6688.jpg,1.0
1875,0,cat/cat.3514.jpg,0.008695787750184536
1876,0,cat/cat.11397.jpg,1.0
1877,0,cat/cat.7509.jpg,1.0
1878,0,cat/cat.5635.jpg,1.0
1879,0,cat/cat.7277.jpg,1.0
1880,0,cat/cat.2318.jpg,1.0
1881,0,cat/cat.9596.jpg,1.0
1882,0,cat/cat.6072.jpg,1.0
1883,0,cat/cat.307.jpg,1.0
1884,0,cat/cat.5489.jpg,1.0
1885,0,cat/cat.11188.jpg,1.0
1886,0,cat/cat.7981.jpg,1.0
1887,0,cat/cat.5290.jpg,1.0
1888,0,cat/cat.12391.jpg,1.0
1889,0,cat/cat.4019.jpg,1.0
1890,0,cat/cat.4823.jpg,1.0
1891,0,cat/cat.9334.jpg,1.0
1892,0,cat/cat.4536.jpg,0.9999715089797974
1893,0,cat/cat.6590.jpg,0.9999994039535522
1894,0,cat/cat.5084.jpg,1.0
1895,0,cat/cat.11060.jpg,1.0
1896,0,cat/cat.8887.jpg,1.0
1897,0,cat/cat.1626.jpg,1.0
1898,0,cat/cat.7575.jpg,1.0
1899,0,cat/cat.11937.jpg,1.0
1900,0,cat/cat.404.jpg,1.0
1901,0,cat/cat.4222.jpg,1.0
1902,0,cat/cat.9683.jpg,1.0
1903,0,cat/cat.4502.jpg,1.0
1904,0,cat/cat.182.jpg,1.0
1905,0,cat/cat.6255.jpg,1.0
1906,0,cat/cat.2211.jpg,1.0
1907,0,cat/cat.7993.jpg,1.0
1908,0,cat/cat.3471.jpg,7.209618343040347e-05
1909,0,cat/cat.6484.jpg,1.0
1910,0,cat/cat.7040.jpg,1.0
1911,0,cat/cat.729.jpg,0.0001629847101867199
1912,0,cat/cat.6573.jpg,1.0
1913,0,cat/cat.5501.jpg,1.0
1914,0,cat/cat.1355.jpg,1.0
1915,0,cat/cat.8179.jpg,1.0
1916,0,cat/cat.6719.jpg,1.0
1917,0,cat/cat.10562.jpg,1.0
1918,0,cat/cat.830.jpg,1.0
1919,0,cat/cat.8253.jpg,1.0
1920,0,cat/cat.9284.jpg,1.0
1921,0,cat/cat.170.jpg,1.0
1922,0,cat/cat.11051.jpg,1.0
1923,0,cat/cat.8858.jpg,1.0
1924,0,cat/cat.2952.jpg,1.0
1925,0,cat/cat.8706.jpg,1.0
1926,0,cat/cat.2710.jpg,1.0
1927,0,cat/cat.7100.jpg,1.0
1928,0,cat/cat.6945.jpg,0.765295147895813
1929,0,cat/cat.1442.jpg,1.0
1930,0,cat/cat.3798.jpg,1.0
1931,0,cat/cat.2022.jpg,1.0
1932,0,cat/cat.9434.jpg,1.0
1933,0,cat/cat.6281.jpg,1.0
1934,0,cat/cat.11912.jpg,1.0
1935,0,cat/cat.6399.jpg,1.0
1936,0,cat/cat.2038.jpg,1.0
1937,0,cat/cat.9786.jpg,1.0
1938,0,cat/cat.762.jpg,1.0
1939,0,cat/cat.5971.jpg,1.0
1940,0,cat/cat.8865.jpg,1.0
1941,0,cat/cat.7064.jpg,1.0
1942,0,cat/cat.4601.jpg,4.949791243546997e-09
1943,0,cat/cat.11238.jpg,1.0
1944,0,cat/cat.4192.jpg,1.0
1945,0,cat/cat.7796.jpg,0.998845100402832
1946,0,cat/cat.83.jpg,1.0
1947,0,cat/cat.10896.jpg,1.0
1948,0,cat/cat.6877.jpg,1.0
1949,0,cat/cat.5907.jpg,1.242434279902227e-07
1950,0,cat/cat.5600.jpg,1.0
1951,0,cat/cat.5542.jpg,1.0
1952,0,cat/cat.4922.jpg,1.0
1953,0,cat/cat.5464.jpg,1.0
1954,0,cat/cat.10510.jpg,1.0
1955,0,cat/cat.9988.jpg,1.0
1956,0,cat/cat.5231.jpg,1.0
1957,0,cat/cat.11071.jpg,1.0
1958,0,cat/cat.1876.jpg,1.0
1959,0,cat/cat.2837.jpg,1.0
1960,0,cat/cat.9113.jpg,1.0
1961,0,cat/cat.10619.jpg,1.0
1962,0,cat/cat.5495.jpg,1.0
1963,0,cat/cat.3195.jpg,1.0
1964,0,cat/cat.10785.jpg,1.0
1965,0,cat/cat.6979.jpg,1.0
1966,0,cat/cat.3511.jpg,1.0
1967,0,cat/cat.10543.jpg,1.0
1968,0,cat/cat.2201.jpg,1.0
1969,0,cat/cat.1747.jpg,1.0
1970,0,cat/cat.965.jpg,1.0
1971,0,cat/cat.4584.jpg,1.0
1972,0,cat/cat.4744.jpg,1.0
1973,0,cat/cat.8789.jpg,1.0
1974,0,cat/cat.7131.jpg,1.0
1975,0,cat/cat.11558.jpg,1.0
1976,0,cat/cat.4162.jpg,1.0
1977,0,cat/cat.4308.jpg,1.0
1978,0,cat/cat.6318.jpg,1.0
1979,0,cat/cat.5390.jpg,1.0
1980,0,cat/cat.3043.jpg,1.0
1981,0,cat/cat.11791.jpg,1.0
1982,0,cat/cat.4305.jpg,0.99997878074646
1983,0,cat/cat.1804.jpg,1.0
1984,0,cat/cat.3788.jpg,1.0
1985,0,cat/cat.2378.jpg,1.0
1986,0,cat/cat.4525.jpg,1.0
1987,0,cat/cat.8185.jpg,1.0
1988,0,cat/cat.40.jpg,1.0
1989,0,cat/cat.11522.jpg,1.0
1990,0,cat/cat.1753.jpg,1.0
1991,0,cat/cat.252.jpg,1.0
1992,0,cat/cat.10804.jpg,1.0
1993,0,cat/cat.291.jpg,1.0
1994,0,cat/cat.7479.jpg,1.0
1995,0,cat/cat.5833.jpg,1.0
1996,0,cat/cat.4745.jpg,1.0
1997,0,cat/cat.8434.jpg,1.0
1998,0,cat/cat.1287.jpg,1.0
1999,0,cat/cat.8321.jpg,1.0
2000,1,dog/dog.9890.jpg,1.0
2001,1,dog/dog.5209.jpg,0.00862768106162548
2002,1,dog/dog.10631.jpg,1.0
2003,1,dog/dog.3815.jpg,1.0
2004,1,dog/dog.3798.jpg,0.9999245405197144
2005,1,dog/dog.9731.jpg,1.0
2006,1,dog/dog.6917.jpg,1.0
2007,1,dog/dog.8929.jpg,0.004051751457154751
2008,1,dog/dog.4942.jpg,1.0
2009,1,dog/dog.6737.jpg,1.0
2010,1,dog/dog.10328.jpg,1.0
2011,1,dog/dog.10842.jpg,1.0
2012,1,dog/dog.11386.jpg,1.0
2013,1,dog/dog.7752.jpg,1.0
2014,1,dog/dog.8494.jpg,4.602474746207008e-06
2015,1,dog/dog.12133.jpg,1.0
2016,1,dog/dog.10253.jpg,1.0
2017,1,dog/dog.8324.jpg,1.0
2018,1,dog/dog.2470.jpg,1.0
2019,1,dog/dog.4807.jpg,1.0
2020,1,dog/dog.9947.jpg,1.0
2021,1,dog/dog.3941.jpg,1.0
2022,1,dog/dog.10087.jpg,1.0
2023,1,dog/dog.6295.jpg,1.0
2024,1,dog/dog.869.jpg,1.0
2025,1,dog/dog.6398.jpg,1.0
2026,1,dog/dog.3781.jpg,1.0
2027,1,dog/dog.6292.jpg,1.0
2028,1,dog/dog.7182.jpg,1.0
2029,1,dog/dog.3340.jpg,1.0
2030,1,dog/dog.9666.jpg,1.0
2031,1,dog/dog.4151.jpg,1.0
2032,1,dog/dog.3563.jpg,1.0
2033,1,dog/dog.4658.jpg,1.0
2034,1,dog/dog.2117.jpg,1.0
2035,1,dog/dog.1121.jpg,1.0
2036,1,dog/dog.3846.jpg,1.0
2037,1,dog/dog.10374.jpg,1.0
2038,1,dog/dog.12316.jpg,1.0
2039,1,dog/dog.3667.jpg,1.0
2040,1,dog/dog.9497.jpg,1.0
2041,1,dog/dog.9836.jpg,1.0
2042,1,dog/dog.2932.jpg,1.0
2043,1,dog/dog.9777.jpg,1.0
2044,1,dog/dog.6589.jpg,1.0
2045,1,dog/dog.1618.jpg,1.0
2046,1,dog/dog.7073.jpg,1.0
2047,1,dog/dog.4418.jpg,1.0
2048,1,dog/dog.1783.jpg,7.720036415692633e-12
2049,1,dog/dog.5529.jpg,1.0
2050,1,dog/dog.2585.jpg,1.0
2051,1,dog/dog.4326.jpg,1.0
2052,1,dog/dog.1840.jpg,1.0
2053,1,dog/dog.4861.jpg,1.0
2054,1,dog/dog.3664.jpg,1.0
2055,1,dog/dog.6930.jpg,1.0
2056,1,dog/dog.6949.jpg,1.0
2057,1,dog/dog.10522.jpg,1.0
2058,1,dog/dog.4779.jpg,1.0
2059,1,dog/dog.12238.jpg,1.0
2060,1,dog/dog.12089.jpg,1.0
2061,1,dog/dog.6153.jpg,1.0
2062,1,dog/dog.3172.jpg,1.0
2063,1,dog/dog.5329.jpg,1.0
2064,1,dog/dog.7125.jpg,1.0
2065,1,dog/dog.4762.jpg,1.0
2066,1,dog/dog.7606.jpg,1.0
2067,1,dog/dog.9881.jpg,0.001980962697416544
2068,1,dog/dog.8051.jpg,0.999998927116394
2069,1,dog/dog.4231.jpg,1.0
2070,1,dog/dog.307.jpg,0.9999998807907104
2071,1,dog/dog.3370.jpg,1.0
2072,1,dog/dog.328.jpg,1.0
2073,1,dog/dog.1213.jpg,1.0
2074,1,dog/dog.9981.jpg,1.0
2075,1,dog/dog.842.jpg,1.0
2076,1,dog/dog.3299.jpg,1.0
2077,1,dog/dog.6279.jpg,1.0
2078,1,dog/dog.1569.jpg,1.0
2079,1,dog/dog.7235.jpg,1.0
2080,1,dog/dog.7175.jpg,1.0
2081,1,dog/dog.4627.jpg,1.0
2082,1,dog/dog.5067.jpg,1.0
2083,1,dog/dog.8956.jpg,1.0
2084,1,dog/dog.7369.jpg,1.0
2085,1,dog/dog.11677.jpg,1.0
2086,1,dog/dog.7253.jpg,1.0
2087,1,dog/dog.9411.jpg,1.0
2088,1,dog/dog.5956.jpg,1.0
2089,1,dog/dog.3030.jpg,1.0
2090,1,dog/dog.1919.jpg,1.0
2091,1,dog/dog.3694.jpg,1.0
2092,1,dog/dog.4028.jpg,1.0
2093,1,dog/dog.6635.jpg,1.0
2094,1,dog/dog.8391.jpg,1.0
2095,1,dog/dog.1025.jpg,1.0
2096,1,dog/dog.6659.jpg,1.0
2097,1,dog/dog.9324.jpg,1.0
2098,1,dog/dog.12372.jpg,1.0
2099,1,dog/dog.3761.jpg,1.0
2100,1,dog/dog.6577.jpg,1.0
2101,1,dog/dog.2377.jpg,1.0
2102,1,dog/dog.10675.jpg,1.0
2103,1,dog/dog.920.jpg,1.0
2104,1,dog/dog.7728.jpg,1.0
2105,1,dog/dog.7657.jpg,1.0
2106,1,dog/dog.9054.jpg,1.0
2107,1,dog/dog.8016.jpg,1.0
2108,1,dog/dog.7367.jpg,1.0
2109,1,dog/dog.1997.jpg,1.0
2110,1,dog/dog.497.jpg,1.0
2111,1,dog/dog.7867.jpg,1.0
2112,1,dog/dog.10214.jpg,1.0
2113,1,dog/dog.11541.jpg,1.0
2114,1,dog/dog.2902.jpg,1.0
2115,1,dog/dog.3616.jpg,1.0
2116,1,dog/dog.7402.jpg,1.0
2117,1,dog/dog.11189.jpg,1.0
2118,1,dog/dog.8220.jpg,1.0
2119,1,dog/dog.9305.jpg,1.0
2120,1,dog/dog.10753.jpg,1.0
2121,1,dog/dog.11750.jpg,1.0
2122,1,dog/dog.4144.jpg,1.0
2123,1,dog/dog.312.jpg,1.0
2124,1,dog/dog.6063.jpg,1.0
2125,1,dog/dog.732.jpg,1.0
2126,1,dog/dog.2423.jpg,1.0
2127,1,dog/dog.1540.jpg,1.0
2128,1,dog/dog.7548.jpg,1.0
2129,1,dog/dog.4408.jpg,1.0
2130,1,dog/dog.10125.jpg,1.0
2131,1,dog/dog.3736.jpg,1.0
2132,1,dog/dog.10543.jpg,1.0
2133,1,dog/dog.7539.jpg,1.0
2134,1,dog/dog.817.jpg,1.0
2135,1,dog/dog.5836.jpg,1.0
2136,1,dog/dog.7189.jpg,1.0
2137,1,dog/dog.6790.jpg,1.0
2138,1,dog/dog.8523.jpg,1.0
2139,1,dog/dog.11379.jpg,1.0
2140,1,dog/dog.5422.jpg,1.0
2141,1,dog/dog.1727.jpg,1.0
2142,1,dog/dog.3214.jpg,1.0
2143,1,dog/dog.906.jpg,1.0
2144,1,dog/dog.5352.jpg,1.0
2145,1,dog/dog.5309.jpg,0.9998515844345093
2146,1,dog/dog.11349.jpg,1.0
2147,1,dog/dog.2783.jpg,1.0
2148,1,dog/dog.4292.jpg,1.0
2149,1,dog/dog.8696.jpg,1.0
2150,1,dog/dog.6702.jpg,1.0
2151,1,dog/dog.7830.jpg,1.0
2152,1,dog/dog.1947.jpg,1.0
2153,1,dog/dog.603.jpg,1.0
2154,1,dog/dog.11374.jpg,1.0
2155,1,dog/dog.9843.jpg,1.0
2156,1,dog/dog.11269.jpg,1.0
2157,1,dog/dog.278.jpg,1.0
2158,1,dog/dog.1757.jpg,1.0
2159,1,dog/dog.5179.jpg,1.0
2160,1,dog/dog.5966.jpg,1.0
2161,1,dog/dog.6359.jpg,1.0
2162,1,dog/dog.420.jpg,1.0
2163,1,dog/dog.6991.jpg,1.0
2164,1,dog/dog.4637.jpg,1.0
2165,1,dog/dog.5159.jpg,1.0
2166,1,dog/dog.8521.jpg,1.0
2167,1,dog/dog.11994.jpg,1.0
2168,1,dog/dog.636.jpg,1.0
2169,1,dog/dog.4420.jpg,1.0
2170,1,dog/dog.3562.jpg,1.0
2171,1,dog/dog.10612.jpg,1.0
2172,1,dog/dog.3985.jpg,1.0
2173,1,dog/dog.7986.jpg,1.0
2174,1,dog/dog.10484.jpg,1.0
2175,1,dog/dog.3360.jpg,1.0
2176,1,dog/dog.5804.jpg,1.0
2177,1,dog/dog.10287.jpg,1.0
2178,1,dog/dog.4452.jpg,1.0
2179,1,dog/dog.2360.jpg,1.0
2180,1,dog/dog.1858.jpg,1.0
2181,1,dog/dog.5902.jpg,1.0
2182,1,dog/dog.3425.jpg,1.0
2183,1,dog/dog.9186.jpg,1.0
2184,1,dog/dog.5101.jpg,1.0
2185,1,dog/dog.4698.jpg,1.0
2186,1,dog/dog.918.jpg,1.0
2187,1,dog/dog.9920.jpg,1.0
2188,1,dog/dog.4998.jpg,1.0
2189,1,dog/dog.10013.jpg,1.0
2190,1,dog/dog.11509.jpg,1.0
2191,1,dog/dog.3764.jpg,1.0
2192,1,dog/dog.8662.jpg,0.5650085806846619
2193,1,dog/dog.7812.jpg,1.0
2194,1,dog/dog.11942.jpg,1.0
2195,1,dog/dog.2848.jpg,1.0
2196,1,dog/dog.1109.jpg,1.0
2197,1,dog/dog.3725.jpg,1.0
2198,1,dog/dog.11119.jpg,1.0
2199,1,dog/dog.9986.jpg,1.0
2200,1,dog/dog.9318.jpg,1.0
2201,1,dog/dog.9000.jpg,1.0
2202,1,dog/dog.2637.jpg,1.0
2203,1,dog/dog.1335.jpg,1.0
2204,1,dog/dog.10058.jpg,1.0
2205,1,dog/dog.2465.jpg,1.0
2206,1,dog/dog.9355.jpg,1.0
2207,1,dog/dog.11833.jpg,1.0
2208,1,dog/dog.3793.jpg,1.0
2209,1,dog/dog.1931.jpg,1.0
2210,1,dog/dog.7817.jpg,1.0
2211,1,dog/dog.9636.jpg,1.0
2212,1,dog/dog.8870.jpg,1.0
2213,1,dog/dog.678.jpg,1.0
2214,1,dog/dog.7362.jpg,1.743768993760095e-16
2215,1,dog/dog.11065.jpg,1.0
2216,1,dog/dog.3988.jpg,1.0
2217,1,dog/dog.10527.jpg,1.0
2218,1,dog/dog.4023.jpg,1.0
2219,1,dog/dog.8148.jpg,1.0
2220,1,dog/dog.556.jpg,1.0
2221,1,dog/dog.2130.jpg,1.0
2222,1,dog/dog.6696.jpg,1.0
2223,1,dog/dog.9998.jpg,1.0
2224,1,dog/dog.2496.jpg,1.0
2225,1,dog/dog.4029.jpg,1.0
2226,1,dog/dog.10975.jpg,1.0
2227,1,dog/dog.2402.jpg,1.0
2228,1,dog/dog.1896.jpg,1.0
2229,1,dog/dog.4846.jpg,1.0
2230,1,dog/dog.11903.jpg,1.0
2231,1,dog/dog.1807.jpg,1.0
2232,1,dog/dog.4597.jpg,1.0
2233,1,dog/dog.11622.jpg,1.0
2234,1,dog/dog.4060.jpg,1.0
2235,1,dog/dog.1144.jpg,1.0
2236,1,dog/dog.7639.jpg,1.0
2237,1,dog/dog.8115.jpg,1.0
2238,1,dog/dog.7103.jpg,1.0
2239,1,dog/dog.10409.jpg,1.0
2240,1,dog/dog.6259.jpg,1.0
2241,1,dog/dog.2529.jpg,1.0
2242,1,dog/dog.5720.jpg,1.0
2243,1,dog/dog.7315.jpg,1.0
2244,1,dog/dog.8200.jpg,1.0
2245,1,dog/dog.12421.jpg,1.0
2246,1,dog/dog.6569.jpg,1.0
2247,1,dog/dog.2831.jpg,1.0
2248,1,dog/dog.3322.jpg,1.0
2249,1,dog/dog.8782.jpg,1.0
2250,1,dog/dog.6826.jpg,1.0
2251,1,dog/dog.10496.jpg,1.0
2252,1,dog/dog.9995.jpg,1.0
2253,1,dog/dog.11757.jpg,1.0
2254,1,dog/dog.4488.jpg,1.0
2255,1,dog/dog.5935.jpg,1.0
2256,1,dog/dog.2454.jpg,1.0
2257,1,dog/dog.5746.jpg,1.0
2258,1,dog/dog.3660.jpg,1.0
2259,1,dog/dog.8872.jpg,1.0
2260,1,dog/dog.11331.jpg,1.0
2261,1,dog/dog.8705.jpg,1.0
2262,1,dog/dog.6716.jpg,1.0
2263,1,dog/dog.4140.jpg,1.0
2264,1,dog/dog.8981.jpg,1.0
2265,1,dog/dog.9994.jpg,1.0
2266,1,dog/dog.2740.jpg,1.0
2267,1,dog/dog.5271.jpg,1.0
2268,1,dog/dog.2849.jpg,1.0
2269,1,dog/dog.3671.jpg,1.0
2270,1,dog/dog.5544.jpg,1.0
2271,1,dog/dog.8422.jpg,1.0
2272,1,dog/dog.7784.jpg,1.0
2273,1,dog/dog.4207.jpg,1.0
2274,1,dog/dog.1526.jpg,1.0
2275,1,dog/dog.5693.jpg,1.0
2276,1,dog/dog.6560.jpg,1.0
2277,1,dog/dog.11945.jpg,1.0
2278,1,dog/dog.8294.jpg,1.0
2279,1,dog/dog.2899.jpg,1.0
2280,1,dog/dog.8163.jpg,1.0
2281,1,dog/dog.8798.jpg,1.0
2282,1,dog/dog.1021.jpg,1.0
2283,1,dog/dog.8164.jpg,1.0
2284,1,dog/dog.2291.jpg,1.0
2285,1,dog/dog.1907.jpg,1.0
2286,1,dog/dog.7123.jpg,1.0
2287,1,dog/dog.10184.jpg,1.0
2288,1,dog/dog.8538.jpg,1.0
2289,1,dog/dog.3552.jpg,1.0
2290,1,dog/dog.4479.jpg,1.0
2291,1,dog/dog.11351.jpg,1.0
2292,1,dog/dog.8463.jpg,1.0
2293,1,dog/dog.1835.jpg,1.0
2294,1,dog/dog.10499.jpg,1.0
2295,1,dog/dog.629.jpg,1.0
2296,1,dog/dog.6021.jpg,1.0
2297,1,dog/dog.11094.jpg,1.0
2298,1,dog/dog.11927.jpg,1.0
2299,1,dog/dog.12440.jpg,0.9999998807907104
2300,1,dog/dog.3224.jpg,1.0
2301,1,dog/dog.12324.jpg,1.0
2302,1,dog/dog.3543.jpg,1.0
2303,1,dog/dog.4964.jpg,1.0
2304,1,dog/dog.3829.jpg,1.0
2305,1,dog/dog.10504.jpg,1.0
2306,1,dog/dog.11549.jpg,1.0
2307,1,dog/dog.2929.jpg,1.0
2308,1,dog/dog.10129.jpg,1.0
2309,1,dog/dog.1286.jpg,1.0
2310,1,dog/dog.2988.jpg,1.0
2311,1,dog/dog.6710.jpg,1.0
2312,1,dog/dog.47.jpg,1.0
2313,1,dog/dog.899.jpg,1.0
2314,1,dog/dog.8092.jpg,0.9995421171188354
2315,1,dog/dog.8760.jpg,0.9289875626564026
2316,1,dog/dog.9267.jpg,1.0
2317,1,dog/dog.10173.jpg,1.0
2318,1,dog/dog.10063.jpg,0.846543550491333
2319,1,dog/dog.3959.jpg,1.0
2320,1,dog/dog.3393.jpg,1.0
2321,1,dog/dog.5805.jpg,1.0
2322,1,dog/dog.7485.jpg,1.0
2323,1,dog/dog.3131.jpg,1.0
2324,1,dog/dog.1071.jpg,1.0
2325,1,dog/dog.11813.jpg,1.0
2326,1,dog/dog.7011.jpg,1.0
2327,1,dog/dog.1417.jpg,1.0
2328,1,dog/dog.10189.jpg,1.0
2329,1,dog/dog.2033.jpg,1.0
2330,1,dog/dog.1211.jpg,1.0
2331,1,dog/dog.12282.jpg,1.0
2332,1,dog/dog.5116.jpg,1.0
2333,1,dog/dog.12221.jpg,1.0
2334,1,dog/dog.3399.jpg,1.0
2335,1,dog/dog.7020.jpg,1.0
2336,1,dog/dog.1733.jpg,1.0
2337,1,dog/dog.3321.jpg,1.0
2338,1,dog/dog.9459.jpg,1.0
2339,1,dog/dog.5213.jpg,1.0
2340,1,dog/dog.6378.jpg,1.0
2341,1,dog/dog.941.jpg,1.0
2342,1,dog/dog.876.jpg,1.0
2343,1,dog/dog.6614.jpg,1.0
2344,1,dog/dog.5564.jpg,1.0
2345,1,dog/dog.8399.jpg,0.9999979734420776
2346,1,dog/dog.9122.jpg,1.0
2347,1,dog/dog.506.jpg,1.0
2348,1,dog/dog.1998.jpg,1.0
2349,1,dog/dog.9128.jpg,1.0
2350,1,dog/dog.9812.jpg,1.0
2351,1,dog/dog.10815.jpg,1.0
2352,1,dog/dog.11725.jpg,1.0
2353,1,dog/dog.10928.jpg,1.0
2354,1,dog/dog.7204.jpg,1.0
2355,1,dog/dog.8471.jpg,1.0
2356,1,dog/dog.7656.jpg,1.0
2357,1,dog/dog.1610.jpg,6.453119153404172e-14
2358,1,dog/dog.8691.jpg,1.0
2359,1,dog/dog.8352.jpg,1.0
2360,1,dog/dog.11416.jpg,1.0
2361,1,dog/dog.8300.jpg,1.0
2362,1,dog/dog.2076.jpg,1.0
2363,1,dog/dog.11550.jpg,1.0
2364,1,dog/dog.1375.jpg,1.0
2365,1,dog/dog.12096.jpg,1.0
2366,1,dog/dog.8591.jpg,1.0
2367,1,dog/dog.2186.jpg,1.0
2368,1,dog/dog.11503.jpg,1.0
2369,1,dog/dog.11565.jpg,1.0
2370,1,dog/dog.9784.jpg,1.0
2371,1,dog/dog.2918.jpg,1.0
2372,1,dog/dog.4816.jpg,1.0
2373,1,dog/dog.11152.jpg,1.0
2374,1,dog/dog.1601.jpg,1.0
2375,1,dog/dog.7688.jpg,1.0
2376,1,dog/dog.11699.jpg,1.0
2377,1,dog/dog.9792.jpg,1.0
2378,1,dog/dog.925.jpg,1.0
2379,1,dog/dog.1772.jpg,1.0
2380,1,dog/dog.9873.jpg,1.0
2381,1,dog/dog.8868.jpg,1.0
2382,1,dog/dog.156.jpg,1.0
2383,1,dog/dog.3390.jpg,1.0
2384,1,dog/dog.8877.jpg,1.0
2385,1,dog/dog.3310.jpg,1.0
2386,1,dog/dog.8774.jpg,1.0
2387,1,dog/dog.12387.jpg,1.0
2388,1,dog/dog.5768.jpg,1.0
2389,1,dog/dog.1608.jpg,1.0
2390,1,dog/dog.4613.jpg,1.0
2391,1,dog/dog.6607.jpg,1.0
2392,1,dog/dog.11305.jpg,1.0
2393,1,dog/dog.12265.jpg,1.0
2394,1,dog/dog.6267.jpg,1.0
2395,1,dog/dog.9800.jpg,1.0
2396,1,dog/dog.5524.jpg,1.0
2397,1,dog/dog.4738.jpg,1.0
2398,1,dog/dog.7002.jpg,3.9017873376678835e-08
2399,1,dog/dog.10216.jpg,1.0
2400,1,dog/dog.7173.jpg,1.0
2401,1,dog/dog.11284.jpg,0.002256891457363963
2402,1,dog/dog.220.jpg,1.0
2403,1,dog/dog.9491.jpg,1.0
2404,1,dog/dog.1368.jpg,1.0
2405,1,dog/dog.3996.jpg,1.0
2406,1,dog/dog.3588.jpg,1.0
2407,1,dog/dog.11547.jpg,0.9054986238479614
2408,1,dog/dog.3221.jpg,3.0997892936843456e-19
2409,1,dog/dog.11545.jpg,1.0
2410,1,dog/dog.6712.jpg,1.0
2411,1,dog/dog.10123.jpg,1.0
2412,1,dog/dog.12015.jpg,0.0001972224417841062
2413,1,dog/dog.12219.jpg,1.0
2414,1,dog/dog.6606.jpg,1.0
2415,1,dog/dog.2530.jpg,1.0
2416,1,dog/dog.9829.jpg,1.0
2417,1,dog/dog.8231.jpg,1.0
2418,1,dog/dog.5394.jpg,1.0
2419,1,dog/dog.8153.jpg,1.0
2420,1,dog/dog.8963.jpg,1.0
2421,1,dog/dog.6112.jpg,1.0
2422,1,dog/dog.8329.jpg,1.0
2423,1,dog/dog.5474.jpg,1.0
2424,1,dog/dog.5864.jpg,1.0
2425,1,dog/dog.8201.jpg,1.0
2426,1,dog/dog.6146.jpg,1.0
2427,1,dog/dog.8628.jpg,1.0
2428,1,dog/dog.1023.jpg,1.0
2429,1,dog/dog.9887.jpg,1.0
2430,1,dog/dog.2581.jpg,1.0
2431,1,dog/dog.8289.jpg,1.0
2432,1,dog/dog.7381.jpg,1.0
2433,1,dog/dog.3728.jpg,1.0
2434,1,dog/dog.2436.jpg,1.0
2435,1,dog/dog.11974.jpg,1.0
2436,1,dog/dog.8849.jpg,1.0
2437,1,dog/dog.7534.jpg,1.0
2438,1,dog/dog.6507.jpg,1.0
2439,1,dog/dog.2765.jpg,1.0
2440,1,dog/dog.10177.jpg,1.0
2441,1,dog/dog.1320.jpg,1.0
2442,1,dog/dog.5890.jpg,0.9903205037117004
2443,1,dog/dog.10751.jpg,1.0
2444,1,dog/dog.8006.jpg,1.0
2445,1,dog/dog.3053.jpg,1.0
2446,1,dog/dog.12106.jpg,1.0
2447,1,dog/dog.12319.jpg,1.0
2448,1,dog/dog.12266.jpg,1.0
2449,1,dog/dog.2796.jpg,1.0
2450,1,dog/dog.2538.jpg,0.9999997615814209
2451,1,dog/dog.2091.jpg,1.0
2452,1,dog/dog.9990.jpg,1.0
2453,1,dog/dog.622.jpg,1.0
2454,1,dog/dog.9725.jpg,1.0
2455,1,dog/dog.1707.jpg,1.0
2456,1,dog/dog.3093.jpg,1.0
2457,1,dog/dog.8102.jpg,1.0
2458,1,dog/dog.8952.jpg,1.0
2459,1,dog/dog.8667.jpg,1.0
2460,1,dog/dog.10132.jpg,1.0
2461,1,dog/dog.10683.jpg,1.0
2462,1,dog/dog.3023.jpg,1.0
2463,1,dog/dog.10468.jpg,1.0
2464,1,dog/dog.8444.jpg,1.0
2465,1,dog/dog.5701.jpg,1.0
2466,1,dog/dog.2320.jpg,1.0
2467,1,dog/dog.3949.jpg,1.0
2468,1,dog/dog.9127.jpg,0.9539420008659363
2469,1,dog/dog.684.jpg,1.0
2470,1,dog/dog.6202.jpg,1.0
2471,1,dog/dog.1032.jpg,1.0
2472,1,dog/dog.6928.jpg,1.0
2473,1,dog/dog.12018.jpg,1.0
2474,1,dog/dog.457.jpg,1.0
2475,1,dog/dog.5685.jpg,1.0
2476,1,dog/dog.246.jpg,1.0
2477,1,dog/dog.161.jpg,7.393123269139323e-06
2478,1,dog/dog.8429.jpg,1.0
2479,1,dog/dog.5183.jpg,1.0
2480,1,dog/dog.7935.jpg,1.0
2481,1,dog/dog.7969.jpg,1.0
2482,1,dog/dog.1228.jpg,1.0
2483,1,dog/dog.7092.jpg,1.0
2484,1,dog/dog.1837.jpg,1.0
2485,1,dog/dog.9285.jpg,0.9999960660934448
2486,1,dog/dog.3872.jpg,1.0
2487,1,dog/dog.11746.jpg,1.0
2488,1,dog/dog.3547.jpg,1.0
2489,1,dog/dog.11259.jpg,1.0
2490,1,dog/dog.7163.jpg,1.0
2491,1,dog/dog.11220.jpg,1.0
2492,1,dog/dog.3280.jpg,1.0
2493,1,dog/dog.10303.jpg,1.0
2494,1,dog/dog.686.jpg,1.0
2495,1,dog/dog.983.jpg,1.0
2496,1,dog/dog.6032.jpg,3.414332889768029e-14
2497,1,dog/dog.10451.jpg,1.0
