,id,label
9058,11836,0.9990000128746033
9059,10799,0.0010000000474974513
9060,6332,0.9990000128746033
9061,2239,0.0010000000474974513
9062,530,0.0010000000474974513
9063,9294,0.9990000128746033
9064,2200,0.0010000000474974513
9065,7929,0.9990000128746033
9066,5039,0.0010000000474974513
9067,11908,0.0010000000474974513
9068,2125,0.9990000128746033
9069,5229,0.0010000000474974513
9070,8568,0.0010000000474974513
9071,195,0.9990000128746033
9072,11351,0.0010000000474974513
9073,8860,0.9990000128746033
9074,5408,0.0010000000474974513
9075,9693,0.0010000000474974513
9076,12064,0.9990000128746033
9077,8307,0.0010000000474974513
9078,9606,0.9990000128746033
9079,8723,0.0010000000474974513
9080,9568,0.10564625263214111
9081,4981,0.0010000000474974513
9082,6515,0.0010000000474974513
9083,8379,0.9990000128746033
9084,2314,0.0010000000474974513
9085,7220,0.9990000128746033
9086,5999,0.9990000128746033
9087,6136,0.0010000000474974513
9088,8686,0.0010000000474974513
9089,12376,0.9990000128746033
9090,7172,0.0010000000474974513
9091,6674,0.9990000128746033
9092,5058,0.0010000000474974513
9093,11403,0.0010000000474974513
9094,9483,0.0010000000474974513
9095,11573,0.0010000000474974513
9096,2633,0.0010000000474974513
9097,8396,0.9990000128746033
9098,11960,0.9990000128746033
9099,3498,0.0010000000474974513
9100,8914,0.0010000000474974513
9101,4758,0.0010000000474974513
9102,1061,0.0010000000474974513
9103,12401,0.9990000128746033
9104,8084,0.0010000000474974513
9105,3558,0.9990000128746033
9106,3203,0.9990000128746033
9107,4584,0.0010000000474974513
9108,11158,0.0010000000474974513
9109,8852,0.0010000000474974513
9110,11206,0.0010000000474974513
9111,762,0.0010000000474974513
9112,10527,0.0010000000474974513
9113,8361,0.9990000128746033
9114,9695,0.9990000128746033
9115,66,0.9990000128746033
9116,5204,0.0010000000474974513
9117,1455,0.0010000000474974513
9118,5836,0.9990000128746033
9119,10936,0.9990000128746033
9120,9394,0.9990000128746033
9121,10922,0.0010000000474974513
9122,3401,0.9990000128746033
9123,816,0.9990000128746033
9124,440,0.9990000128746033
9125,1326,0.0010000000474974513
9126,12069,0.0010000000474974513
9127,11421,0.0010000000474974513
9128,3239,0.9990000128746033
9129,1925,0.9990000128746033
9130,10597,0.0010000000474974513
9131,5150,0.9990000128746033
9132,2561,0.9990000128746033
9133,11570,0.0010000000474974513
9134,6360,0.0010000000474974513
9135,4486,0.0010000000474974513
9136,10095,0.0010000000474974513
9137,5612,0.0010000000474974513
9138,12378,0.9990000128746033
9139,7417,0.9990000128746033
9140,5960,0.0010000000474974513
9141,7530,0.9990000128746033
9142,12211,0.0010000000474974513
9143,1600,0.9990000128746033
9144,117,0.0010000000474974513
9145,790,0.9990000128746033
9146,3082,0.9990000128746033
9147,9867,0.9990000128746033
9148,4119,0.0010000000474974513
9149,1017,0.0010000000474974513
9150,4950,0.9990000128746033
9151,5824,0.9990000128746033
9152,8423,0.0010000000474974513
9153,3344,0.9990000128746033
9154,11938,0.9990000128746033
9155,2067,0.9990000128746033
9156,11294,0.9990000128746033
9157,8210,0.0010000000474974513
9158,8038,0.0010000000474974513
9159,5122,0.0010000000474974513
9160,10417,0.0010000000474974513
9161,97,0.9990000128746033
9162,3160,0.9990000128746033
9163,8191,0.9990000128746033
9164,11895,0.9990000128746033
9165,1872,0.9990000128746033
9166,2282,0.0010000000474974513
9167,10620,0.9990000128746033
9168,5129,0.0010000000474974513
9169,486,0.9990000128746033
9170,12137,0.0010000000474974513
9171,2193,0.9990000128746033
9172,10770,0.9990000128746033
9173,7126,0.0010000000474974513
9174,10717,0.9990000128746033
9175,11943,0.0010000000474974513
9176,8694,0.9990000128746033
9177,12448,0.9990000128746033
9178,5810,0.9990000128746033
9179,3387,0.0010000000474974513
9180,6833,0.9990000128746033
9181,11430,0.9990000128746033
9182,11366,0.9990000128746033
9183,8098,0.9990000128746033
9184,5586,0.9990000128746033
9185,9712,0.0010000000474974513
9186,2951,0.9990000128746033
9187,3989,0.9990000128746033
9188,2254,0.9990000128746033
9189,1631,0.0010000000474974513
9190,6630,0.9990000128746033
9191,7863,0.0010000000474974513
9192,3733,0.0010000000474974513
9193,301,0.0010000000474974513
9194,512,0.0010000000474974513
9195,8131,0.9990000128746033
9196,3282,0.0010000000474974513
9197,2058,0.0010000000474974513
9198,2057,0.9990000128746033
9199,10919,0.9990000128746033
9200,10744,0.9990000128746033
9201,7232,0.0010000000474974513
9202,2728,0.0010000000474974513
9203,10861,0.9990000128746033
9204,10447,0.9990000128746033
9205,3684,0.3093201220035553
9206,10469,0.0010000000474974513
9207,2167,0.0010000000474974513
9208,8628,0.9990000128746033
9209,6841,0.0010000000474974513
9210,1534,0.0010000000474974513
9211,11069,0.9990000128746033
9212,7463,0.9990000128746033
9213,2907,0.9990000128746033
9214,8043,0.9990000128746033
9215,5835,0.0010000000474974513
9216,12450,0.0010000000474974513
9217,3681,0.0010000000474974513
9218,6775,0.9990000128746033
9219,742,0.9990000128746033
9220,5653,0.9990000128746033
9221,4973,0.9990000128746033
9222,6403,0.0010000000474974513
9223,7169,0.9990000128746033
9224,3728,0.0010000000474974513
9225,11056,0.0010000000474974513
9226,1778,0.0010000000474974513
9227,12367,0.9990000128746033
9228,7368,0.9990000128746033
9229,10825,0.9990000128746033
9230,5724,0.0010000000474974513
9231,5196,0.0010000000474974513
9232,7842,0.9990000128746033
9233,2623,0.0010000000474974513
9234,537,0.0010000000474974513
9235,9357,0.9990000128746033
9236,2974,0.9990000128746033
9237,3936,0.0010000000474974513
9238,1084,0.0010000000474974513
9239,7880,0.9990000128746033
9240,6327,0.9990000128746033
9241,8489,0.0010000000474974513
9242,10315,0.9990000128746033
9243,9157,0.0010000000474974513
9244,8335,0.9990000128746033
9245,3260,0.9990000128746033
9246,5484,0.9990000128746033
9247,3262,0.9990000128746033
9248,3530,0.9990000128746033
9249,5697,0.9990000128746033
9250,70,0.9990000128746033
9251,7667,0.9990000128746033
9252,2272,0.9990000128746033
9253,10312,0.0010000000474974513
9254,5541,0.0010000000474974513
9255,2871,0.9990000128746033
9256,1469,0.9990000128746033
9257,5775,0.0010000000474974513
9258,5682,0.0010000000474974513
9259,7011,0.0010000000474974513
9260,1386,0.9990000128746033
9261,10687,0.0010000000474974513
9262,1945,0.0010000000474974513
9263,2184,0.9990000128746033
9264,1521,0.9990000128746033
9265,9319,0.9990000128746033
9266,1802,0.0010000000474974513
9267,4352,0.9990000128746033
9268,9679,0.9990000128746033
9269,6996,0.0010000000474974513
9270,9,0.0010000000474974513
9271,10804,0.9990000128746033
9272,9401,0.9990000128746033
9273,1849,0.9990000128746033
9274,2912,0.9990000128746033
9275,8589,0.9990000128746033
9276,1652,0.9990000128746033
9277,1015,0.0010000000474974513
9278,3670,0.0010000000474974513
9279,748,0.0010000000474974513
9280,3217,0.41804590821266174
9281,6871,0.0010000000474974513
9282,8726,0.0010000000474974513
9283,8629,0.9990000128746033
9284,357,0.0010000000474974513
9285,3699,0.0010000000474974513
9286,10258,0.9990000128746033
9287,3534,0.0010000000474974513
9288,1615,0.0010000000474974513
9289,3280,0.0010000000474974513
9290,3427,0.9990000128746033
9291,9108,0.9990000128746033
9292,4170,0.9990000128746033
9293,2611,0.0010000000474974513
9294,6179,0.0010000000474974513
9295,10473,0.9990000128746033
9296,5601,0.9990000128746033
9297,5778,0.9990000128746033
9298,3926,0.9990000128746033
9299,11522,0.9990000128746033
9300,8941,0.0010000000474974513
9301,10243,0.9990000128746033
9302,3466,0.0010000000474974513
9303,5725,0.0010000000474974513
9304,2722,0.9990000128746033
9305,6388,0.9990000128746033
9306,6385,0.9990000128746033
9307,242,0.9990000128746033
9308,5136,0.0010000000474974513
9309,9647,0.9990000128746033
9310,11204,0.9990000128746033
9311,3517,0.0010000000474974513
9312,4023,0.9990000128746033
9313,5860,0.9990000128746033
9314,9680,0.9990000128746033
9315,2456,0.9990000128746033
9316,6493,0.9990000128746033
9317,1432,0.9990000128746033
9318,9539,0.9990000128746033
9319,5164,0.9990000128746033
9320,2865,0.0010000000474974513
9321,275,0.0010000000474974513
9322,4432,0.9990000128746033
9323,12473,0.0010000000474974513
9324,7984,0.0010000000474974513
9325,5650,0.9990000128746033
9326,10178,0.0010000000474974513
9327,3995,0.0010000000474974513
9328,11470,0.9990000128746033
9329,3290,0.0010000000474974513
9330,12018,0.0010000000474974513
9331,1377,0.9990000128746033
9332,1732,0.9990000128746033
9333,8884,0.9990000128746033
9334,12134,0.0010000000474974513
9335,4154,0.0010000000474974513
9336,10855,0.9990000128746033
9337,12072,0.0010000000474974513
9338,8480,0.0010000000474974513
9339,4002,0.0010000000474974513
9340,8072,0.9990000128746033
9341,9649,0.9990000128746033
9342,11340,0.9990000128746033
9343,488,0.0010000000474974513
9344,11611,0.0010000000474974513
9345,5009,0.0010000000474974513
9346,1097,0.0010000000474974513
9347,5808,0.9990000128746033
9348,636,0.9990000128746033
9349,2523,0.9990000128746033
9350,4615,0.9990000128746033
9351,5382,0.9990000128746033
9352,4085,0.0010000000474974513
9353,3724,0.0010000000474974513
9354,1846,0.9990000128746033
9355,7972,0.0010000000474974513
9356,5137,0.0010000000474974513
9357,8538,0.0010000000474974513
9358,7527,0.0010000000474974513
9359,9752,0.0010000000474974513
9360,8620,0.9990000128746033
9361,4204,0.0010000000474974513
9362,12456,0.0010000000474974513
9363,727,0.9990000128746033
9364,3240,0.9990000128746033
9365,11007,0.9990000128746033
9366,11197,0.0010000000474974513
9367,7604,0.0010000000474974513
9368,10703,0.0010000000474974513
9369,7732,0.9990000128746033
9370,11829,0.9990000128746033
9371,9746,0.0010000000474974513
9372,11465,0.0010000000474974513
9373,4206,0.9990000128746033
9374,4342,0.9990000128746033
9375,9888,0.0010000000474974513
9376,12006,0.9990000128746033
9377,6801,0.0010000000474974513
9378,3787,0.9990000128746033
9379,10354,0.9990000128746033
9380,9942,0.0010000000474974513
9381,9876,0.0010000000474974513
9382,11738,0.0010000000474974513
9383,7645,0.9990000128746033
9384,9596,0.0010000000474974513
9385,107,0.0010000000474974513
9386,10734,0.0010000000474974513
9387,374,0.0010000000474974513
9388,10661,0.9990000128746033
9389,4654,0.9990000128746033
9390,11948,0.0010000000474974513
9391,10405,0.0010000000474974513
9392,8141,0.0010000000474974513
9393,8090,0.0010000000474974513
9394,11736,0.0010000000474974513
9395,11451,0.9990000128746033
9396,6656,0.0010000000474974513
9397,1583,0.9990000128746033
9398,8198,0.0010000000474974513
9399,10425,0.9990000128746033
9400,8805,0.0010000000474974513
9401,2584,0.0010000000474974513
9402,10129,0.9990000128746033
9403,4022,0.0010000000474974513
9404,5676,0.0010000000474974513
9405,7751,0.9990000128746033
9406,10061,0.0010000000474974513
9407,2797,0.0010000000474974513
9408,7920,0.9990000128746033
9409,8479,0.9990000128746033
9410,11509,0.0010000000474974513
9411,11723,0.9990000128746033
9412,7617,0.0010000000474974513
9413,3857,0.0010000000474974513
9414,10035,0.9990000128746033
9415,11057,0.9990000128746033
9416,7184,0.0010000000474974513
9417,567,0.0010000000474974513
9418,2302,0.0010000000474974513
9419,10629,0.9990000128746033
9420,3509,0.9990000128746033
9421,2929,0.0010000000474974513
9422,6755,0.0010000000474974513
9423,8005,0.9990000128746033
9424,11368,0.0010000000474974513
9425,648,0.0010000000474974513
9426,9234,0.9990000128746033
9427,10455,0.0010000000474974513
9428,5398,0.0010000000474974513
9429,10898,0.9990000128746033
9430,7320,0.0010000000474974513
9431,3116,0.9990000128746033
9432,4081,0.9990000128746033
9433,9653,0.0010000000474974513
9434,3754,0.9990000128746033
9435,12441,0.0010000000474974513
9436,2748,0.9990000128746033
9437,3593,0.9990000128746033
9438,6149,0.0010000000474974513
9439,3050,0.9990000128746033
9440,6761,0.9990000128746033
9441,8016,0.9965265393257141
9442,692,0.0010000000474974513
9443,1660,0.0010000000474974513
9444,12483,0.0010000000474974513
9445,960,0.9990000128746033
9446,2521,0.9990000128746033
9447,5422,0.9990000128746033
9448,12465,0.0010000000474974513
9449,5668,0.0010000000474974513
9450,496,0.9990000128746033
9451,3970,0.0010000000474974513
9452,5909,0.0010000000474974513
9453,6425,0.0010000000474974513
9454,10984,0.9990000128746033
9455,10104,0.9990000128746033
9456,1671,0.9990000128746033
9457,2198,0.9990000128746033
9458,2732,0.9990000128746033
9459,3620,0.0010000000474974513
9460,4489,0.0010000000474974513
9461,1449,0.9990000128746033
9462,7234,0.9982267022132874
9463,4112,0.0010000000474974513
9464,6661,0.9990000128746033
9465,10187,0.9990000128746033
9466,8515,0.9990000128746033
9467,11776,0.9990000128746033
9468,49,0.9990000128746033
9469,5328,0.9990000128746033
9470,2479,0.0010000000474974513
9471,681,0.9990000128746033
9472,9722,0.0010000000474974513
9473,2942,0.0010000000474974513
9474,10426,0.0010000000474974513
9475,12298,0.9990000128746033
9476,6333,0.0010000000474974513
9477,7119,0.9990000128746033
9478,2566,0.9990000128746033
9479,9035,0.0010000000474974513
9480,11215,0.0010000000474974513
9481,6745,0.9990000128746033
9482,11686,0.9990000128746033
9483,962,0.9990000128746033
9484,5528,0.9990000128746033
9485,11054,0.9990000128746033
9486,8702,0.9990000128746033
9487,9174,0.9990000128746033
9488,5758,0.0010000000474974513
9489,2332,0.0010000000474974513
9490,4239,0.0010000000474974513
9491,5100,0.9990000128746033
9492,9997,0.9990000128746033
9493,6414,0.0010000000474974513
9494,10564,0.9990000128746033
9495,8471,0.0010000000474974513
9496,83,0.9990000128746033
9497,7351,0.0010000000474974513
9498,10845,0.9990000128746033
9499,12102,0.0010000000474974513
9500,7992,0.0010000000474974513
9501,1536,0.9990000128746033
9502,6893,0.0010000000474974513
9503,10471,0.0010000000474974513
9504,2178,0.9990000128746033
9505,11101,0.9990000128746033
9506,9342,0.9990000128746033
9507,8175,0.0010000000474974513
9508,8680,0.0010000000474974513
9509,9343,0.9990000128746033
9510,4754,0.0010000000474974513
9511,3205,0.0010000000474974513
9512,6257,0.9990000128746033
9513,11910,0.9990000128746033
9514,10811,0.9990000128746033
9515,4619,0.0010000000474974513
9516,7850,0.0010000000474974513
9517,10227,0.0010000000474974513
9518,9975,0.0010000000474974513
9519,12489,0.9990000128746033
9520,6145,0.0010000000474974513
9521,4326,0.0010000000474974513
9522,8359,0.0010000000474974513
9523,3696,0.0010000000474974513
9524,2680,0.9990000128746033
9525,5727,0.0010000000474974513
9526,4832,0.9990000128746033
9527,12190,0.0010000000474974513
9528,7479,0.9990000128746033
9529,10737,0.0010000000474974513
9530,5555,0.9990000128746033
9531,12093,0.0010000000474974513
9532,295,0.0010000000474974513
9533,12338,0.0010000000474974513
9534,3134,0.9990000128746033
9535,6244,0.9990000128746033
9536,7182,0.0010000000474974513
9537,10364,0.9990000128746033
9538,9262,0.0010000000474974513
9539,9711,0.0010000000474974513
9540,2847,0.9990000128746033
9541,12088,0.9990000128746033
9542,4029,0.0010000000474974513
9543,1679,0.0010000000474974513
9544,5522,0.9990000128746033
9545,3630,0.9990000128746033
9546,759,0.0010000000474974513
9547,2851,0.0010000000474974513
9548,11954,0.9990000128746033
9549,7485,0.0010000000474974513
9550,10376,0.0010000000474974513
9551,2690,0.0010000000474974513
9552,9563,0.9990000128746033
9553,7447,0.0010000000474974513
9554,4051,0.0010000000474974513
9555,6111,0.9990000128746033
9556,1494,0.0010000000474974513
9557,6134,0.9990000128746033
9558,5923,0.9990000128746033
9559,1219,0.9990000128746033
9560,4903,0.0010000000474974513
9561,9833,0.9990000128746033
9562,11650,0.9990000128746033
9563,8014,0.9990000128746033
9564,9623,0.0010000000474974513
9565,7,0.0010000000474974513
9566,1408,0.0010000000474974513
9567,2164,0.0010000000474974513
9568,7233,0.0010000000474974513
9569,11436,0.9990000128746033
9570,6028,0.9990000128746033
9571,9923,0.0010000000474974513
9572,12372,0.9904667735099792
9573,449,0.0010000000474974513
9574,4507,0.0010000000474974513
9575,1535,0.0010000000474974513
9576,3499,0.0010000000474974513
9577,3522,0.9990000128746033
9578,1890,0.0010000000474974513
9579,1565,0.0010000000474974513
9580,2930,0.0010000000474974513
9581,3129,0.9990000128746033
9582,7369,0.0010000000474974513
9583,4323,0.0010000000474974513
9584,4807,0.0010000000474974513
9585,10894,0.0010000000474974513
9586,11853,0.0010000000474974513
9587,11360,0.9990000128746033
9588,2863,0.0010000000474974513
9589,4461,0.0010000000474974513
9590,9306,0.0010000000474974513
9591,11809,0.9990000128746033
9592,7918,0.9990000128746033
9593,9346,0.9990000128746033
9594,4087,0.0010000000474974513
9595,384,0.9990000128746033
9596,1358,0.9990000128746033
9597,2489,0.9990000128746033
9598,12221,0.0010000000474974513
9599,5351,0.9990000128746033
9600,12429,0.0010000000474974513
9601,6021,0.0010000000474974513
9602,1275,0.9990000128746033
9603,7672,0.0010000000474974513
9604,8720,0.9990000128746033
9605,10017,0.0010000000474974513
9606,7519,0.9990000128746033
9607,6097,0.0010000000474974513
9608,4078,0.0010000000474974513
9609,5767,0.0010000000474974513
9610,9271,0.0010000000474974513
9611,7141,0.9990000128746033
9612,344,0.0010000000474974513
9613,11423,0.8429579138755798
9614,2563,0.0010000000474974513
9615,9251,0.0010000000474974513
9616,7457,0.9990000128746033
9617,3091,0.0010000000474974513
9618,8700,0.9990000128746033
9619,9512,0.0010000000474974513
9620,1636,0.0010000000474974513
9621,2819,0.0010000000474974513
9622,5493,0.9990000128746033
9623,2870,0.9990000128746033
9624,5726,0.0010000000474974513
9625,5092,0.9990000128746033
9626,9534,0.9990000128746033
9627,6777,0.0010000000474974513
9628,6809,0.9990000128746033
9629,11762,0.9990000128746033
9630,1373,0.9990000128746033
9631,8729,0.9990000128746033
9632,11183,0.0010000000474974513
9633,3191,0.0010000000474974513
9634,10783,0.0010000000474974513
9635,322,0.9990000128746033
9636,3399,0.9990000128746033
9637,1051,0.0010000000474974513
9638,5106,0.0010000000474974513
9639,7054,0.9990000128746033
9640,6323,0.9990000128746033
9641,7038,0.0010000000474974513
9642,8188,0.0010000000474974513
9643,12444,0.9990000128746033
9644,9148,0.9990000128746033
9645,6763,0.9990000128746033
9646,4784,0.9990000128746033
9647,1538,0.9990000128746033
9648,12176,0.0010000000474974513
9649,6016,0.9990000128746033
9650,2410,0.09133432805538177
9651,8895,0.0010000000474974513
9652,6646,0.9990000128746033
9653,2940,0.9990000128746033
9654,5774,0.0010000000474974513
9655,1546,0.9990000128746033
9656,6735,0.9990000128746033
9657,9045,0.9990000128746033
9658,11320,0.9990000128746033
9659,9425,0.0010000000474974513
9660,377,0.9990000128746033
9661,12388,0.0010000000474974513
9662,1985,0.0010000000474974513
9663,9212,0.9990000128746033
9664,11181,0.0010000000474974513
9665,10696,0.9990000128746033
9666,3602,0.0010000000474974513
9667,2884,0.9990000128746033
9668,3650,0.9990000128746033
9669,1561,0.0010000000474974513
9670,856,0.0010000000474974513
9671,7451,0.9990000128746033
9672,7125,0.0010000000474974513
9673,12241,0.0010000000474974513
9674,276,0.9990000128746033
9675,11154,0.9990000128746033
9676,3943,0.9990000128746033
9677,7866,0.0010000000474974513
9678,10460,0.0010000000474974513
9679,7957,0.9990000128746033
9680,249,0.0010000000474974513
9681,1751,0.9990000128746033
9682,5197,0.0010000000474974513
9683,101,0.0010000000474974513
9684,9655,0.9990000128746033
9685,8220,0.0010000000474974513
9686,414,0.0010000000474974513
9687,2512,0.0010000000474974513
9688,6778,0.0010000000474974513
9689,11825,0.9990000128746033
9690,11106,0.0010000000474974513
9691,4430,0.9990000128746033
9692,11902,0.9990000128746033
9693,8562,0.9990000128746033
9694,3135,0.0010000000474974513
9695,8374,0.0010000000474974513
9696,8804,0.9990000128746033
9697,7915,0.0010000000474974513
9698,3313,0.0010000000474974513
9699,10046,0.9990000128746033
9700,2552,0.9990000128746033
9701,5313,0.9990000128746033
9702,1516,0.9990000128746033
9703,11083,0.9990000128746033
9704,12345,0.0010000000474974513
9705,10775,0.0010000000474974513
9706,311,0.0010000000474974513
9707,1939,0.9990000128746033
9708,5553,0.9990000128746033
9709,1499,0.0010000000474974513
9710,9471,0.0010000000474974513
9711,7288,0.0010000000474974513
9712,10673,0.9990000128746033
9713,12236,0.0010000000474974513
9714,12257,0.0010000000474974513
9715,5574,0.9990000128746033
9716,6781,0.0010000000474974513
9717,7869,0.9990000128746033
9718,9496,0.0010000000474974513
9719,11336,0.0010000000474974513
9720,9639,0.9990000128746033
9721,3894,0.9990000128746033
9722,3675,0.9990000128746033
9723,8527,0.9990000128746033
9724,167,0.9990000128746033
9725,850,0.0010000000474974513
9726,193,0.0010000000474974513
9727,9013,0.9990000128746033
9728,9757,0.0010000000474974513
9729,12038,0.9990000128746033
9730,10911,0.9990000128746033
9731,7819,0.0010000000474974513
9732,9026,0.9990000128746033
9733,7901,0.9990000128746033
9734,3169,0.0010000000474974513
9735,3356,0.9990000128746033
9736,1911,0.0010000000474974513
9737,8637,0.9990000128746033
9738,8695,0.9990000128746033
9739,10029,0.0010000000474974513
9740,4399,0.0010000000474974513
9741,8022,0.0010000000474974513
9742,9154,0.0010000000474974513
9743,6147,0.0010000000474974513
9744,3223,0.9990000128746033
9745,10662,0.9990000128746033
9746,11087,0.0010000000474974513
9747,5339,0.9990000128746033
9748,6847,0.9990000128746033
9749,5251,0.9990000128746033
9750,4913,0.9990000128746033
9751,5880,0.9990000128746033
9752,5062,0.9990000128746033
9753,4142,0.9990000128746033
9754,8376,0.0010000000474974513
9755,2738,0.9990000128746033
9756,11632,0.0010000000474974513
9757,6481,0.9990000128746033
9758,2258,0.9990000128746033
9759,1602,0.9990000128746033
9760,5289,0.9990000128746033
9761,3112,0.9990000128746033
9762,1716,0.9990000128746033
9763,9317,0.0010000000474974513
9764,1834,0.0010000000474974513
9765,7961,0.0010000000474974513
9766,7933,0.9990000128746033
9767,9349,0.0010000000474974513
9768,7219,0.9990000128746033
9769,464,0.0010000000474974513
9770,1040,0.9990000128746033
9771,11239,0.9990000128746033
9772,2830,0.9990000128746033
9773,4331,0.0010000000474974513
9774,9109,0.0010000000474974513
9775,7618,0.0010000000474974513
9776,6679,0.9990000128746033
9777,10126,0.0010000000474974513
9778,5994,0.0010000000474974513
9779,6868,0.9990000128746033
9780,10559,0.9990000128746033
9781,3659,0.9990000128746033
9782,10056,0.9990000128746033
9783,2090,0.0010000000474974513
9784,3102,0.9990000128746033
9785,11493,0.0010000000474974513
9786,3703,0.0010000000474974513
9787,10475,0.0010000000474974513
9788,8598,0.0010000000474974513
9789,10097,0.9990000128746033
9790,10241,0.9990000128746033
9791,11756,0.0010000000474974513
9792,2034,0.0010000000474974513
9793,1208,0.0010000000474974513
9794,10589,0.0010000000474974513
9795,7996,0.0010000000474974513
9796,6506,0.9990000128746033
9797,4183,0.0010000000474974513
9798,4724,0.9963571429252625
9799,7358,0.9990000128746033
9800,5536,0.9990000128746033
9801,1673,0.0010000000474974513
9802,3305,0.0010000000474974513
9803,2689,0.9990000128746033
9804,12357,0.9990000128746033
9805,316,0.0010000000474974513
9806,1394,0.0010000000474974513
9807,8096,0.9990000128746033
9808,8580,0.0010000000474974513
9809,5482,0.0010000000474974513
9810,4801,0.9990000128746033
9811,11034,0.9990000128746033
9812,3190,0.0010000000474974513
9813,7962,0.0010000000474974513
9814,7086,0.0010000000474974513
9815,2044,0.0010000000474974513
9816,870,0.9990000128746033
9817,8667,0.0010000000474974513
9818,8186,0.0010000000474974513
9819,11280,0.0010000000474974513
9820,4906,0.0010000000474974513
9821,11060,0.0010000000474974513
9822,4651,0.9990000128746033
9823,3837,0.0010000000474974513
9824,908,0.9990000128746033
9825,10087,0.9990000128746033
9826,3236,0.0010000000474974513
9827,2277,0.0010000000474974513
9828,10828,0.0010000000474974513
9829,7755,0.0010000000474974513
9830,12091,0.0010000000474974513
9831,2008,0.9990000128746033
9832,11914,0.0010000000474974513
9833,11171,0.0010000000474974513
9834,12434,0.9990000128746033
9835,1064,0.0010000000474974513
9836,2288,0.0010000000474974513
9837,3322,0.0010000000474974513
9838,9116,0.0010000000474974513
9839,12033,0.9990000128746033
9840,2307,0.0010000000474974513
9841,7334,0.9990000128746033
9842,5273,0.9990000128746033
9843,4900,0.0010000000474974513
9844,8496,0.9990000128746033
9845,2407,0.0010000000474974513
9846,8027,0.9990000128746033
9847,10884,0.0010000000474974513
9848,5315,0.9990000128746033
9849,6308,0.0010000000474974513
9850,5429,0.0010000000474974513
9851,2278,0.0010000000474974513
9852,9850,0.9990000128746033
9853,7398,0.9990000128746033
9854,3586,0.0010000000474974513
9855,11929,0.9990000128746033
9856,4233,0.9990000128746033
9857,5124,0.0010000000474974513
9858,5116,0.9990000128746033
9859,9495,0.9990000128746033
9860,6895,0.9990000128746033
9861,11108,0.0010000000474974513
9862,8304,0.9990000128746033
9863,6118,0.9990000128746033
9864,6169,0.9990000128746033
9865,7247,0.9990000128746033
9866,9723,0.9990000128746033
9867,4360,0.9990000128746033
9868,6768,0.0010000000474974513
9869,8682,0.0010000000474974513
9870,9253,0.9990000128746033
9871,1353,0.9990000128746033
9872,9551,0.9990000128746033
9873,7244,0.0010000000474974513
9874,945,0.9990000128746033
9875,6373,0.0010000000474974513
9876,5918,0.0010000000474974513
9877,6289,0.9990000128746033
9878,8724,0.0010000000474974513
9879,11155,0.9990000128746033
9880,2636,0.0010000000474974513
9881,4063,0.9990000128746033
9882,455,0.0010000000474974513
9883,3885,0.0010000000474974513
9884,4548,0.9990000128746033
9885,5238,0.9990000128746033
9886,158,0.9990000128746033
9887,6347,0.051149364560842514
9888,6206,0.9990000128746033
9889,3488,0.9990000128746033
9890,12301,0.0010000000474974513
9891,10288,0.0010000000474974513
9892,8536,0.0010000000474974513
9893,8948,0.9990000128746033
9894,4301,0.0010000000474974513
9895,11287,0.0010000000474974513
9896,11648,0.9990000128746033
9897,10647,0.0010000000474974513
9898,9681,0.9990000128746033
9899,3847,0.0010000000474974513
9900,2538,0.0010000000474974513
9901,964,0.0010000000474974513
9902,5548,0.9990000128746033
9903,99,0.0010000000474974513
9904,5185,0.0010000000474974513
9905,2529,0.9990000128746033
9906,12316,0.9990000128746033
9907,2055,0.9990000128746033
9908,2747,0.0010000000474974513
9909,11940,0.9990000128746033
9910,11542,0.9990000128746033
9911,4838,0.9990000128746033
9912,11210,0.9990000128746033
9913,3011,0.9990000128746033
9914,224,0.0010000000474974513
9915,5348,0.9990000128746033
9916,5118,0.9990000128746033
9917,5234,0.9990000128746033
9918,12412,0.9990000128746033
9919,5626,0.0010000000474974513
9920,410,0.0010000000474974513
9921,10713,0.0010000000474974513
9922,150,0.0010000000474974513
9923,7439,0.9990000128746033
9924,10529,0.0010000000474974513
9925,11328,0.0010000000474974513
9926,8547,0.9990000128746033
9927,3631,0.9990000128746033
9928,6614,0.0010000000474974513
9929,10255,0.9990000128746033
9930,11554,0.9990000128746033
9931,5665,0.9990000128746033
9932,4061,0.0010000000474974513
9933,3757,0.9990000128746033
9934,12360,0.9990000128746033
9935,8596,0.9990000128746033
9936,5494,0.9990000128746033
9937,8565,0.9990000128746033
9938,3389,0.0010000000474974513
9939,2857,0.0010000000474974513
9940,4200,0.0016556933987885714
9941,5516,0.9990000128746033
9942,11545,0.0010000000474974513
9943,845,0.9990000128746033
9944,9114,0.0010000000474974513
9945,3743,0.0010000000474974513
9946,9874,0.0010000000474974513
9947,5268,0.004324708599597216
9948,926,0.0010000000474974513
9949,3456,0.0010000000474974513
9950,8368,0.0010000000474974513
9951,6828,0.9990000128746033
9952,2175,0.9990000128746033
9953,2597,0.0010000000474974513
9954,5180,0.9990000128746033
9955,11310,0.9990000128746033
9956,6514,0.9990000128746033
9957,7585,0.9990000128746033
9958,5598,0.0010000000474974513
9959,1701,0.9990000128746033
9960,1245,0.9990000128746033
9961,12155,0.9990000128746033
9962,2786,0.9990000128746033
9963,10760,0.0010000000474974513
9964,9240,0.0010000000474974513
